,su_risk_p_1,su_risk_p_2_3,su_risk_p_4_5,neighborhood1_2_3_p,neighborhood_crime_y,y
556,0.0,0.0,0.0,3.333333333,4.0,0
557,2.0,0.0,0.0,3.0,4.0,0
558,0.0,0.0,0.0,4.0,2.0,0
559,0.0,0.0,0.0,4.666666667,5.0,0
560,3.0,4.0,4.0,5.0,4.0,0
561,1.0,0.0,0.0,4.0,5.0,0
562,2.0,0.0,0.0,4.0,4.0,0
563,0.0,0.0,0.0,4.666666667,4.0,0
564,3.0,0.0,0.0,5.0,4.0,0
565,3.0,3.0,0.0,5.0,3.0,0
566,2.0,0.0,0.0,5.0,4.0,0
567,1.0,0.0,0.0,4.333333333,5.0,0
568,0.0,0.0,0.0,3.666666667,5.0,0
569,0.0,0.0,0.0,5.0,4.0,0
570,1.0,0.0,0.0,5.0,4.0,0
571,0.0,0.0,0.0,4.0,5.0,0
572,2.0,4.0,4.0,4.0,5.0,0
573,3.0,4.0,4.0,4.666666667,4.0,0
574,0.0,0.0,0.0,3.666666667,3.0,0
575,0.0,0.0,0.0,3.666666667,4.0,0
576,4.0,4.0,4.0,3.0,3.0,0
577,0.0,0.0,0.0,4.333333333,5.0,0
578,0.0,0.0,0.0,2.333333333,4.0,0
579,0.0,0.0,0.0,4.666666667,5.0,0
580,3.0,4.0,4.0,5.0,5.0,0
581,0.0,0.0,0.0,5.0,5.0,0
582,0.0,1.0,0.0,3.333333333,4.0,0
583,0.0,0.0,0.0,1.0,4.0,0
584,0.0,0.0,0.0,4.0,5.0,0
585,4.0,4.0,4.0,3.333333333,3.0,0
586,3.0,0.0,0.0,4.0,4.0,0
587,1.0,0.0,0.0,3.0,4.0,0
588,0.0,1.0,0.0,5.0,5.0,0
589,0.0,0.0,0.0,5.0,1.0,0
590,3.0,0.0,0.0,4.0,4.0,0
591,0.0,0.0,0.0,5.0,4.0,0
592,0.0,0.0,0.0,4.666666667,4.0,0
593,0.0,0.0,0.0,4.0,4.0,0
594,0.0,0.0,0.0,3.333333333,5.0,0
595,3.0,0.0,0.0,3.333333333,4.0,0
596,3.0,0.0,0.0,5.0,5.0,0
597,3.0,0.0,0.0,5.0,5.0,0
598,4.0,4.0,4.0,3.333333333,3.0,0
599,2.0,1.0,1.0,4.0,4.0,0
600,0.0,0.0,0.0,4.666666667,5.0,0
601,0.0,0.0,0.0,2.333333333,2.0,0
602,0.0,0.0,0.0,5.0,5.0,0
603,0.0,0.0,0.0,2.333333333,3.0,0
604,0.0,0.0,0.0,3.666666667,4.0,0
605,0.0,0.0,0.0,2.666666667,1.0,0
606,0.0,0.0,0.0,3.0,5.0,0
607,0.0,0.0,0.0,3.666666667,4.0,0
608,2.0,0.0,0.0,3.333333333,2.0,0
609,4.0,4.0,4.0,5.0,5.0,0
610,3.0,0.0,0.0,5.0,5.0,0
611,3.0,0.0,0.0,5.0,5.0,0
612,3.0,1.0,1.0,5.0,4.0,0
613,0.0,0.0,0.0,5.0,4.0,0
614,0.0,2.0,0.0,4.666666667,3.0,0
615,4.0,0.0,0.0,5.0,5.0,0
616,2.0,0.0,0.0,5.0,5.0,0
617,4.0,0.0,0.0,4.666666667,5.0,0
618,0.0,0.0,0.0,3.333333333,4.0,0
619,3.0,0.0,0.0,3.666666667,5.0,0
620,0.0,0.0,0.0,2.333333333,4.0,0
621,0.0,0.0,0.0,5.0,5.0,0
622,3.0,0.0,0.0,4.666666667,5.0,0
623,0.0,0.0,0.0,3.666666667,4.0,0
624,0.0,0.0,0.0,5.0,4.0,0
625,2.0,2.0,2.0,3.666666667,4.0,0
626,2.0,0.0,0.0,4.333333333,5.0,0
627,3.0,3.0,4.0,4.0,2.0,0
628,2.0,0.0,0.0,4.333333333,5.0,0
629,0.0,0.0,0.0,5.0,5.0,0
630,0.0,0.0,0.0,3.0,5.0,0
631,3.0,0.0,0.0,4.666666667,4.0,0
632,0.0,0.0,0.0,3.666666667,4.0,0
633,3.0,0.0,0.0,5.0,4.0,0
634,2.0,1.0,1.0,3.333333333,3.0,0
635,0.0,0.0,0.0,1.0,3.0,0
636,0.0,0.0,0.0,2.333333333,5.0,0
637,0.0,0.0,0.0,4.666666667,5.0,0
638,0.0,0.0,0.0,3.333333333,3.0,0
639,3.0,0.0,0.0,5.0,5.0,0
640,0.0,0.0,0.0,4.333333333,5.0,0
641,0.0,4.0,0.0,3.333333333,3.0,0
642,1.0,0.0,0.0,4.333333333,5.0,0
643,2.0,0.0,0.0,2.666666667,3.0,0
644,0.0,0.0,0.0,3.0,4.0,0
645,3.0,0.0,0.0,1.0,4.0,0
646,0.0,0.0,0.0,3.333333333,5.0,0
647,0.0,0.0,0.0,5.0,1.0,0
648,0.0,0.0,0.0,5.0,4.0,0
649,0.0,0.0,0.0,4.666666667,5.0,0
650,4.0,4.0,4.0,4.0,4.0,0
651,2.0,0.0,0.0,4.0,4.0,0
652,4.0,4.0,4.0,4.0,3.0,0
653,0.0,0.0,0.0,4.333333333,5.0,0
654,0.0,0.0,0.0,5.0,5.0,0
655,0.0,0.0,0.0,5.0,3.0,0
656,3.0,0.0,0.0,4.666666667,3.0,0
657,2.0,0.0,0.0,5.0,5.0,0
658,0.0,0.0,0.0,3.666666667,3.0,0
659,2.0,0.0,0.0,4.0,5.0,0
660,0.0,0.0,0.0,1.333333333,1.0,0
661,1.0,0.0,0.0,2.0,3.0,0
662,3.0,0.0,0.0,5.0,5.0,0
663,0.0,0.0,0.0,2.333333333,2.0,0
664,0.0,0.0,0.0,3.666666667,5.0,0
665,2.0,0.0,0.0,3.666666667,4.0,0
666,0.0,0.0,0.0,4.333333333,2.0,0
667,3.0,1.0,0.0,5.0,5.0,0
668,0.0,0.0,0.0,5.0,5.0,0
669,0.0,0.0,0.0,4.666666667,3.0,0
670,0.0,0.0,0.0,3.666666667,3.0,0
671,0.0,0.0,0.0,4.0,5.0,0
672,0.0,0.0,0.0,5.0,5.0,0
673,0.0,0.0,0.0,4.0,5.0,0
674,0.0,0.0,0.0,3.666666667,2.0,0
675,2.0,2.0,0.0,3.333333333,5.0,0
676,0.0,0.0,0.0,3.666666667,5.0,0
677,3.0,3.0,0.0,4.0,5.0,0
678,3.0,0.0,0.0,3.666666667,5.0,0
679,2.0,2.0,0.0,4.0,3.0,0
680,1.0,1.0,0.0,4.333333333,5.0,0
681,2.0,1.0,0.0,5.0,5.0,0
682,0.0,0.0,0.0,5.0,4.0,0
683,3.0,0.0,3.0,5.0,4.0,0
684,2.0,0.0,0.0,4.0,5.0,0
685,3.0,3.0,0.0,3.333333333,4.0,0
686,1.0,0.0,0.0,2.333333333,3.0,0
687,0.0,0.0,0.0,5.0,4.0,0
688,1.0,0.0,0.0,4.333333333,4.0,0
689,3.0,0.0,0.0,3.333333333,5.0,0
690,2.0,1.0,0.0,4.333333333,5.0,0
691,3.0,0.0,0.0,4.333333333,4.0,0
692,2.0,0.0,0.0,4.0,2.0,0
693,3.0,0.0,0.0,3.333333333,5.0,0
694,1.0,0.0,0.0,5.0,5.0,0
695,3.0,0.0,0.0,3.333333333,5.0,0
696,2.0,0.0,0.0,4.666666667,3.0,0
697,0.0,0.0,0.0,4.0,5.0,0
698,0.0,0.0,0.0,2.333333333,5.0,0
699,0.0,0.0,0.0,4.666666667,5.0,0
700,2.0,0.0,0.0,4.0,5.0,0
701,0.0,0.0,0.0,5.0,2.0,0
702,3.0,0.0,0.0,5.0,5.0,0
703,2.0,0.0,0.0,1.666666667,4.0,0
704,3.0,0.0,0.0,4.0,4.0,0
705,0.0,0.0,0.0,4.0,5.0,0
706,0.0,0.0,0.0,3.0,5.0,0
707,3.0,0.0,0.0,5.0,5.0,0
708,0.0,0.0,0.0,5.0,4.0,0
709,0.0,0.0,0.0,5.0,4.0,0
710,1.0,0.0,0.0,4.0,4.0,0
711,3.0,3.0,2.0,5.0,5.0,0
712,1.0,0.0,0.0,3.333333333,5.0,0
713,2.0,0.0,0.0,4.0,5.0,0
714,0.0,0.0,0.0,1.0,5.0,0
715,3.0,0.0,0.0,5.0,5.0,0
716,0.0,0.0,0.0,5.0,5.0,0
717,3.0,0.0,0.0,3.333333333,4.0,0
718,1.0,1.0,1.0,3.666666667,5.0,0
719,0.0,0.0,0.0,4.0,2.0,0
720,0.0,0.0,0.0,4.0,3.0,0
721,2.0,0.0,0.0,4.0,5.0,0
722,0.0,0.0,0.0,4.0,5.0,0
723,3.0,1.0,4.0,3.0,5.0,0
724,1.0,0.0,0.0,3.0,5.0,0
725,0.0,0.0,0.0,3.0,5.0,0
726,0.0,0.0,0.0,5.0,4.0,0
727,3.0,0.0,0.0,2.666666667,4.0,0
728,0.0,0.0,0.0,5.0,4.0,0
729,0.0,0.0,0.0,3.666666667,4.0,0
730,0.0,0.0,0.0,3.0,1.0,0
731,2.0,0.0,0.0,4.0,4.0,0
732,1.0,0.0,0.0,4.666666667,5.0,0
733,1.0,0.0,0.0,4.333333333,5.0,0
734,2.0,1.0,0.0,4.0,4.0,0
735,0.0,0.0,0.0,5.0,5.0,0
736,0.0,0.0,0.0,4.0,4.0,0
737,3.0,0.0,0.0,5.0,5.0,0
738,0.0,0.0,0.0,4.666666667,4.0,0
739,0.0,0.0,0.0,5.0,5.0,0
740,3.0,0.0,0.0,4.333333333,5.0,0
741,0.0,0.0,0.0,5.0,4.0,0
742,1.0,0.0,0.0,5.0,5.0,0
743,1.0,1.0,1.0,3.333333333,5.0,0
744,0.0,0.0,0.0,5.0,5.0,0
745,0.0,0.0,0.0,4.0,4.0,0
746,0.0,0.0,0.0,2.0,3.0,0
747,3.0,0.0,0.0,4.333333333,4.0,0
748,0.0,0.0,0.0,3.0,5.0,0
749,0.0,0.0,0.0,4.333333333,5.0,0
750,0.0,0.0,0.0,5.0,5.0,0
751,2.0,0.0,0.0,3.666666667,4.0,0
752,0.0,0.0,0.0,5.0,5.0,0
753,0.0,0.0,0.0,2.666666667,1.0,0
754,0.0,0.0,0.0,4.0,4.0,0
755,0.0,0.0,0.0,5.0,4.0,0
756,0.0,0.0,0.0,4.666666667,4.0,0
757,2.0,0.0,0.0,5.0,5.0,0
758,0.0,0.0,0.0,3.666666667,4.0,0
759,0.0,0.0,0.0,4.0,5.0,0
760,3.0,0.0,0.0,3.666666667,3.0,0
761,1.0,3.0,0.0,3.0,4.0,0
762,0.0,0.0,0.0,3.0,5.0,0
763,0.0,0.0,0.0,5.0,5.0,0
764,1.0,0.0,0.0,4.0,5.0,0
765,0.0,0.0,0.0,5.0,3.0,0
766,0.0,0.0,0.0,4.0,3.0,0
767,2.0,0.0,0.0,4.666666667,5.0,0
768,0.0,1.0,0.0,3.666666667,5.0,0
769,0.0,0.0,0.0,5.0,5.0,0
770,4.0,4.0,4.0,4.333333333,5.0,0
771,1.0,0.0,0.0,3.666666667,3.0,0
772,0.0,0.0,0.0,3.666666667,5.0,0
773,0.0,0.0,0.0,3.333333333,5.0,0
774,0.0,0.0,0.0,5.0,5.0,0
775,3.0,0.0,0.0,5.0,5.0,0
776,3.0,0.0,0.0,4.666666667,5.0,0
777,3.0,1.0,0.0,5.0,1.0,0
778,0.0,0.0,0.0,3.666666667,3.0,0
779,4.0,4.0,4.0,5.0,4.0,0
780,0.0,0.0,0.0,4.0,5.0,0
781,3.0,4.0,0.0,3.0,5.0,0
782,0.0,0.0,0.0,5.0,5.0,0
783,0.0,1.0,1.0,4.0,5.0,0
784,2.0,0.0,0.0,4.0,5.0,0
785,0.0,1.0,0.0,4.0,4.0,0
786,3.0,0.0,0.0,5.0,5.0,0
787,1.0,1.0,0.0,5.0,5.0,0
788,0.0,0.0,0.0,3.666666667,4.0,0
789,0.0,0.0,0.0,5.0,3.0,0
790,0.0,0.0,0.0,4.0,5.0,0
791,0.0,0.0,0.0,4.666666667,5.0,0
792,3.0,1.0,0.0,4.666666667,4.0,0
793,0.0,0.0,0.0,5.0,5.0,0
794,0.0,0.0,0.0,3.666666667,5.0,0
795,3.0,4.0,4.0,4.333333333,5.0,0
796,0.0,0.0,0.0,3.0,5.0,0
797,2.0,1.0,0.0,3.666666667,4.0,0
798,0.0,0.0,0.0,4.666666667,5.0,0
799,0.0,0.0,0.0,3.0,5.0,0
800,0.0,0.0,0.0,4.666666667,5.0,0
801,0.0,0.0,0.0,5.0,5.0,0
802,0.0,0.0,0.0,3.666666667,4.0,0
803,3.0,0.0,0.0,4.666666667,3.0,0
804,1.0,0.0,0.0,3.333333333,3.0,0
805,0.0,0.0,0.0,2.666666667,5.0,0
806,0.0,0.0,0.0,5.0,4.0,0
807,2.0,0.0,0.0,4.0,5.0,0
808,3.0,0.0,0.0,4.666666667,3.0,0
809,0.0,0.0,0.0,4.333333333,4.0,0
810,3.0,0.0,0.0,2.666666667,3.0,0
811,0.0,0.0,0.0,3.666666667,5.0,0
812,3.0,1.0,1.0,4.0,4.0,0
813,0.0,0.0,0.0,4.666666667,5.0,0
814,4.0,4.0,4.0,4.666666667,4.0,0
815,0.0,0.0,0.0,3.666666667,4.0,0
816,0.0,0.0,0.0,5.0,5.0,0
817,3.0,4.0,4.0,3.333333333,4.0,0
818,0.0,0.0,0.0,3.0,5.0,0
819,0.0,2.0,0.0,5.0,5.0,0
820,0.0,0.0,0.0,4.666666667,3.0,0
821,2.0,0.0,0.0,5.0,5.0,0
822,3.0,0.0,2.0,5.0,3.0,0
823,0.0,0.0,0.0,2.666666667,2.0,0
824,0.0,0.0,0.0,4.0,3.0,0
825,2.0,0.0,0.0,5.0,5.0,0
826,3.0,4.0,4.0,4.0,5.0,0
827,3.0,0.0,0.0,5.0,3.0,0
828,0.0,0.0,0.0,4.0,4.0,0
829,4.0,4.0,4.0,4.0,3.0,0
830,0.0,0.0,0.0,5.0,4.0,0
831,2.0,0.0,0.0,4.333333333,5.0,0
832,0.0,0.0,0.0,4.0,4.0,0
833,4.0,0.0,0.0,5.0,4.0,0
834,0.0,0.0,0.0,3.333333333,5.0,0
835,1.0,0.0,0.0,5.0,3.0,0
836,3.0,0.0,0.0,3.333333333,3.0,0
837,4.0,4.0,4.0,5.0,5.0,0
838,3.0,4.0,4.0,3.333333333,5.0,0
839,0.0,0.0,0.0,4.666666667,5.0,0
840,0.0,0.0,0.0,5.0,3.0,0
841,0.0,0.0,0.0,4.0,4.0,0
842,4.0,4.0,4.0,3.666666667,5.0,0
843,0.0,0.0,1.0,3.333333333,4.0,0
844,2.0,0.0,0.0,4.666666667,5.0,0
845,2.0,0.0,0.0,5.0,4.0,0
846,0.0,0.0,0.0,1.0,5.0,0
847,2.0,1.0,0.0,5.0,4.0,0
848,0.0,0.0,0.0,4.0,5.0,0
849,4.0,0.0,0.0,5.0,5.0,0
850,0.0,0.0,0.0,4.0,5.0,0
851,1.0,1.0,1.0,3.666666667,3.0,0
852,2.0,0.0,0.0,3.666666667,4.0,0
853,0.0,0.0,0.0,4.666666667,5.0,0
854,0.0,0.0,0.0,4.333333333,5.0,0
855,3.0,0.0,0.0,4.0,5.0,0
856,2.0,1.0,0.0,4.666666667,5.0,0
857,1.0,0.0,0.0,5.0,5.0,0
858,1.0,1.0,0.0,5.0,5.0,0
859,0.0,0.0,0.0,4.666666667,5.0,0
860,1.0,0.0,0.0,4.333333333,5.0,0
861,0.0,0.0,0.0,4.333333333,5.0,0
862,0.0,0.0,0.0,2.666666667,5.0,0
863,0.0,0.0,0.0,4.0,4.0,0
864,0.0,0.0,0.0,3.333333333,5.0,0
865,1.0,1.0,1.0,3.0,3.0,0
866,0.0,0.0,0.0,3.0,3.0,0
867,0.0,0.0,0.0,3.666666667,4.0,0
868,0.0,0.0,0.0,5.0,5.0,0
869,4.0,0.0,0.0,4.0,4.0,0
870,2.0,0.0,0.0,4.0,4.0,0
871,2.0,0.0,0.0,4.333333333,5.0,0
872,3.0,1.0,4.0,3.333333333,4.0,0
873,0.0,0.0,0.0,1.666666667,3.0,0
874,0.0,0.0,0.0,3.0,3.0,0
875,0.0,0.0,0.0,5.0,3.0,0
876,3.0,0.0,0.0,5.0,5.0,0
877,1.0,0.0,0.0,4.0,4.0,0
878,0.0,0.0,0.0,4.0,3.0,0
879,0.0,0.0,0.0,5.0,4.0,0
880,3.0,0.0,0.0,3.666666667,4.0,0
881,0.0,0.0,0.0,4.333333333,5.0,0
882,3.0,0.0,0.0,3.333333333,4.0,0
883,2.0,1.0,0.0,3.666666667,4.0,0
884,0.0,0.0,0.0,4.333333333,3.0,0
885,0.0,0.0,0.0,3.666666667,3.0,0
886,0.0,0.0,0.0,5.0,5.0,0
887,3.0,2.0,0.0,3.666666667,5.0,0
888,3.0,0.0,0.0,5.0,4.0,0
889,0.0,0.0,0.0,2.666666667,3.0,0
890,0.0,0.0,0.0,4.0,4.0,0
891,3.0,3.0,1.0,4.666666667,5.0,0
892,0.0,0.0,0.0,4.0,3.0,0
893,0.0,0.0,0.0,3.666666667,5.0,0
894,3.0,4.0,4.0,4.333333333,4.0,0
895,3.0,0.0,0.0,4.333333333,4.0,0
896,2.0,1.0,1.0,5.0,4.0,0
897,0.0,0.0,0.0,3.666666667,3.0,0
898,1.0,0.0,0.0,5.0,4.0,0
899,0.0,0.0,0.0,4.333333333,5.0,0
900,0.0,0.0,0.0,3.333333333,5.0,0
901,0.0,0.0,0.0,4.0,5.0,0
902,2.0,1.0,1.0,3.333333333,3.0,0
903,0.0,0.0,0.0,4.666666667,5.0,0
904,3.0,0.0,0.0,4.666666667,4.0,0
905,3.0,0.0,0.0,4.666666667,5.0,0
906,1.0,0.0,0.0,3.666666667,5.0,0
907,0.0,0.0,0.0,4.666666667,5.0,0
908,2.0,0.0,0.0,4.0,5.0,0
909,0.0,0.0,0.0,5.0,5.0,0
910,2.0,0.0,0.0,3.333333333,5.0,0
911,3.0,0.0,0.0,4.0,3.0,0
912,3.0,0.0,0.0,2.0,5.0,0
913,3.0,0.0,0.0,4.0,5.0,0
914,2.0,0.0,0.0,4.0,5.0,0
915,0.0,0.0,0.0,4.666666667,5.0,0
916,3.0,1.0,1.0,3.333333333,4.0,0
917,0.0,0.0,0.0,5.0,3.0,0
918,3.0,0.0,0.0,5.0,5.0,0
919,0.0,0.0,0.0,4.0,3.0,0
920,2.0,0.0,0.0,3.666666667,4.0,0
921,3.0,1.0,0.0,4.0,5.0,0
922,0.0,2.0,2.0,3.333333333,5.0,0
923,3.0,2.0,0.0,5.0,5.0,0
924,1.0,0.0,1.0,5.0,5.0,0
925,0.0,0.0,0.0,5.0,5.0,0
926,0.0,1.0,0.0,4.0,3.0,0
927,0.0,0.0,0.0,3.0,4.0,0
928,0.0,0.0,0.0,3.666666667,4.0,0
929,0.0,0.0,0.0,4.666666667,5.0,0
930,0.0,0.0,0.0,3.0,2.0,0
931,0.0,0.0,0.0,5.0,5.0,0
932,0.0,0.0,0.0,5.0,5.0,0
933,1.0,1.0,1.0,5.0,5.0,0
934,2.0,0.0,0.0,3.333333333,4.0,0
935,1.0,1.0,1.0,4.0,3.0,0
936,3.0,2.0,0.0,5.0,4.0,0
937,3.0,0.0,0.0,4.0,4.0,0
938,0.0,0.0,0.0,5.0,5.0,0
939,0.0,0.0,0.0,3.333333333,3.0,0
940,4.0,4.0,4.0,3.666666667,4.0,0
941,1.0,0.0,0.0,3.666666667,5.0,0
942,0.0,0.0,0.0,2.333333333,1.0,0
943,3.0,0.0,0.0,4.333333333,4.0,0
944,0.0,0.0,0.0,3.666666667,3.0,0
945,0.0,0.0,0.0,4.0,5.0,0
946,1.0,1.0,1.0,3.333333333,5.0,0
947,0.0,0.0,0.0,3.0,5.0,0
948,0.0,0.0,0.0,3.0,4.0,0
949,0.0,0.0,0.0,3.0,4.0,0
950,2.0,0.0,0.0,3.333333333,5.0,0
951,4.0,4.0,4.0,3.0,4.0,0
952,2.0,0.0,0.0,4.0,5.0,0
953,3.0,0.0,0.0,4.666666667,5.0,0
954,0.0,0.0,0.0,5.0,5.0,0
955,3.0,0.0,0.0,4.333333333,5.0,0
956,0.0,0.0,0.0,5.0,4.0,0
957,0.0,0.0,0.0,4.333333333,5.0,0
958,3.0,0.0,0.0,3.666666667,4.0,0
959,3.0,4.0,4.0,5.0,3.0,0
960,0.0,0.0,0.0,4.0,1.0,0
961,0.0,0.0,0.0,5.0,4.0,0
962,2.0,0.0,0.0,5.0,5.0,0
963,0.0,0.0,0.0,3.666666667,2.0,0
964,0.0,0.0,0.0,4.0,4.0,0
965,0.0,2.0,0.0,2.333333333,5.0,0
966,3.0,0.0,0.0,4.666666667,3.0,0
967,2.0,4.0,0.0,4.333333333,4.0,0
968,1.0,0.0,0.0,5.0,5.0,0
969,2.0,2.0,0.0,2.333333333,3.0,0
970,1.0,0.0,0.0,2.0,5.0,0
971,0.0,0.0,0.0,4.666666667,5.0,0
972,1.0,0.0,0.0,4.333333333,4.0,0
973,2.0,2.0,0.0,4.666666667,2.0,0
974,2.0,2.0,0.0,5.0,5.0,0
975,3.0,0.0,0.0,5.0,5.0,0
976,1.0,0.0,0.0,5.0,5.0,0
977,3.0,0.0,0.0,5.0,5.0,0
978,3.0,1.0,0.0,4.0,5.0,0
979,1.0,0.0,0.0,4.0,5.0,0
980,0.0,0.0,0.0,4.666666667,5.0,0
981,2.0,0.0,0.0,5.0,5.0,0
982,0.0,0.0,0.0,5.0,5.0,0
983,0.0,0.0,0.0,4.333333333,3.0,0
984,0.0,0.0,0.0,5.0,4.0,0
985,0.0,0.0,0.0,4.0,5.0,0
986,3.0,0.0,0.0,2.666666667,5.0,0
987,0.0,0.0,0.0,3.0,5.0,0
988,2.0,0.0,0.0,4.0,5.0,0
989,3.0,0.0,0.0,5.0,5.0,0
990,0.0,0.0,0.0,5.0,4.0,0
991,1.0,0.0,0.0,2.666666667,5.0,0
992,0.0,0.0,0.0,2.0,3.0,0
993,0.0,0.0,0.0,5.0,3.0,0
994,4.0,4.0,4.0,3.333333333,4.0,0
995,2.0,2.0,0.0,5.0,5.0,0
996,0.0,0.0,0.0,3.0,4.0,0
997,0.0,4.0,0.0,5.0,5.0,0
998,0.0,0.0,0.0,3.333333333,4.0,0
999,0.0,0.0,0.0,4.0,3.0,0
1000,0.0,0.0,0.0,5.0,5.0,0
1001,1.0,0.0,0.0,4.666666667,5.0,0
1002,0.0,1.0,0.0,3.0,2.0,0
1003,2.0,0.0,0.0,3.666666667,5.0,0
1004,3.0,0.0,0.0,2.666666667,5.0,0
1005,3.0,4.0,4.0,5.0,3.0,0
1006,1.0,0.0,0.0,4.666666667,5.0,0
1007,1.0,0.0,0.0,2.333333333,5.0,0
1008,0.0,0.0,1.0,3.0,3.0,0
1009,0.0,0.0,0.0,3.0,3.0,0
1010,2.0,0.0,0.0,4.333333333,5.0,0
1011,0.0,0.0,0.0,4.0,5.0,0
1012,0.0,0.0,0.0,5.0,3.0,0
1013,0.0,0.0,0.0,4.333333333,4.0,0
1014,2.0,0.0,0.0,4.0,5.0,0
1015,0.0,0.0,0.0,5.0,4.0,0
1016,0.0,0.0,0.0,3.0,3.0,0
1017,0.0,0.0,0.0,4.0,4.0,0
1018,0.0,0.0,0.0,5.0,4.0,0
1019,0.0,0.0,0.0,5.0,4.0,0
1020,0.0,2.0,0.0,4.333333333,5.0,0
1021,0.0,0.0,0.0,3.666666667,4.0,0
1022,0.0,0.0,0.0,3.0,2.0,0
1023,3.0,4.0,4.0,5.0,5.0,0
1024,0.0,0.0,0.0,3.333333333,3.0,0
1025,0.0,0.0,0.0,5.0,4.0,0
1026,2.0,0.0,0.0,5.0,5.0,0
1027,2.0,0.0,0.0,4.0,5.0,0
1028,3.0,0.0,1.0,3.333333333,5.0,0
1029,0.0,0.0,0.0,4.333333333,5.0,0
1030,1.0,0.0,0.0,5.0,5.0,0
1031,3.0,4.0,4.0,1.666666667,5.0,0
1032,0.0,0.0,0.0,2.666666667,4.0,0
1033,1.0,0.0,0.0,4.0,4.0,0
1034,0.0,0.0,0.0,4.0,5.0,0
1035,0.0,0.0,0.0,5.0,4.0,0
1036,1.0,0.0,0.0,5.0,5.0,0
1037,0.0,0.0,0.0,3.333333333,1.0,0
1038,0.0,0.0,0.0,4.666666667,3.0,0
1039,2.0,0.0,0.0,3.666666667,5.0,0
1040,3.0,0.0,0.0,5.0,5.0,0
1041,2.0,0.0,0.0,5.0,5.0,0
1042,1.0,1.0,0.0,4.666666667,3.0,0
1043,2.0,0.0,0.0,5.0,2.0,0
1044,3.0,0.0,0.0,3.0,5.0,0
1045,0.0,0.0,0.0,2.666666667,2.0,0
1046,1.0,0.0,0.0,3.666666667,2.0,0
1047,2.0,0.0,0.0,4.0,5.0,0
1048,1.0,4.0,4.0,3.666666667,5.0,0
1049,0.0,0.0,0.0,3.0,5.0,0
1050,0.0,0.0,0.0,5.0,5.0,0
1051,2.0,1.0,0.0,5.0,5.0,0
1052,3.0,2.0,0.0,4.666666667,4.0,0
1053,3.0,0.0,0.0,4.0,4.0,0
1054,0.0,0.0,0.0,5.0,5.0,0
1055,0.0,0.0,0.0,5.0,4.0,0
1056,2.0,0.0,0.0,5.0,5.0,0
1057,0.0,0.0,0.0,4.0,5.0,0
1058,3.0,0.0,0.0,4.666666667,4.0,0
1059,0.0,0.0,0.0,4.333333333,4.0,0
1060,3.0,0.0,0.0,2.333333333,3.0,0
1061,4.0,4.0,4.0,4.333333333,2.0,0
1062,2.0,0.0,0.0,4.0,3.0,0
1063,2.0,1.0,0.0,4.0,5.0,0
1064,0.0,0.0,0.0,5.0,4.0,0
1065,3.0,0.0,0.0,4.0,4.0,0
1066,4.0,4.0,4.0,5.0,5.0,0
1067,0.0,0.0,0.0,3.0,4.0,0
1068,0.0,0.0,0.0,5.0,5.0,0
1069,0.0,0.0,0.0,1.0,5.0,0
1070,1.0,2.0,0.0,4.666666667,5.0,0
1071,3.0,2.0,2.0,5.0,4.0,0
1072,0.0,0.0,0.0,5.0,5.0,0
1073,0.0,0.0,0.0,5.0,5.0,0
1074,0.0,0.0,0.0,5.0,5.0,0
1075,0.0,0.0,0.0,4.0,4.0,0
1076,1.0,0.0,0.0,4.333333333,5.0,0
1077,2.0,0.0,0.0,4.0,3.0,0
1078,3.0,0.0,0.0,4.0,5.0,0
1079,3.0,0.0,0.0,4.333333333,4.0,0
1080,0.0,0.0,0.0,5.0,5.0,0
1081,1.0,0.0,0.0,4.0,5.0,0
1082,2.0,0.0,0.0,3.666666667,5.0,0
1083,0.0,0.0,0.0,5.0,4.0,0
1084,0.0,0.0,0.0,4.0,4.0,0
1085,0.0,0.0,0.0,3.333333333,3.0,0
1086,0.0,0.0,0.0,4.0,5.0,0
1087,2.0,4.0,4.0,3.0,2.0,0
1088,0.0,0.0,0.0,5.0,4.0,0
1089,0.0,0.0,0.0,4.333333333,4.0,0
1090,2.0,1.0,0.0,3.666666667,4.0,0
1091,0.0,0.0,0.0,3.333333333,4.0,0
1092,0.0,0.0,0.0,2.666666667,3.0,0
1093,0.0,0.0,0.0,4.0,3.0,0
1094,4.0,4.0,4.0,4.0,4.0,0
1095,0.0,0.0,0.0,4.333333333,5.0,0
1096,0.0,0.0,0.0,5.0,5.0,0
1097,0.0,0.0,0.0,5.0,5.0,0
1098,3.0,1.0,1.0,4.666666667,5.0,0
1099,0.0,2.0,0.0,3.0,3.0,0
1100,0.0,0.0,0.0,3.0,4.0,0
1101,1.0,0.0,0.0,2.333333333,4.0,0
1102,3.0,0.0,0.0,4.0,4.0,0
1103,1.0,4.0,4.0,3.0,4.0,0
1104,0.0,0.0,0.0,3.666666667,4.0,0
1105,2.0,0.0,0.0,4.0,5.0,0
1106,3.0,0.0,1.0,5.0,5.0,0
1107,3.0,0.0,0.0,3.333333333,2.0,0
1108,2.0,0.0,1.0,4.333333333,5.0,0
1109,0.0,0.0,0.0,2.666666667,3.0,0
1110,3.0,0.0,0.0,4.666666667,5.0,0
1111,0.0,0.0,0.0,4.0,4.0,0
